74	85	123	0
73	84	122	0
72	83	121	0
70	81	119	0
70	81	119	0
69	80	118	0
70	81	119	0
70	81	119	0
76	87	125	0
76	87	125	0
77	88	126	0
77	88	126	0
77	88	126	0
78	89	127	0
77	85	125	0
78	86	126	1
78	86	126	1
77	85	125	1
76	84	124	1
77	85	125	1
80	88	128	1
83	91	131	1
83	91	131	1
84	92	132	1
84	92	132	1
83	91	131	1
80	88	128	1
78	86	126	1
78	86	126	1
79	87	127	1
78	86	126	1
79	87	127	1
81	89	129	1
82	90	130	1
83	91	131	1
82	90	130	1
81	89	129	1
81	89	129	1
84	92	132	1
81	89	129	1
79	87	127	1
79	87	127	1
82	90	130	1
83	91	131	1
82	90	130	1
78	88	128	1
79	89	129	1
78	90	130	1
79	91	131	1
80	92	132	1
80	92	132	1
80	92	132	1
80	92	132	1
79	91	131	1
83	95	135	1
82	94	134	1
81	93	133	1
80	92	132	1
78	90	130	1
77	89	129	1
76	88	128	1
73	88	127	1
75	90	129	1
75	90	129	0
78	88	128	0
79	87	127	0
80	86	129	0
78	85	128	0
75	84	128	0
69	85	128	0
61	82	127	0
152	179	223	0
144	176	219	0
146	180	223	0
156	185	230	0
164	190	236	0
165	189	235	0
168	190	238	0
168	189	244	0
170	190	247	0
175	195	250	0
180	201	253	0
187	203	255	0
192	207	255	0
194	208	255	0
196	209	253	0
205	214	255	0
206	215	253	0
207	215	252	0
210	217	250	0
215	217	251	0
217	220	251	0
220	222	252	0
221	224	255	0
222	228	255	0
218	226	255	0
215	223	255	0
213	221	255	0
211	219	255	0
210	218	255	0
